Word,Root,Affix,Tag,PoS_root,PoS_word
буйрурмун,буйру,р-мун,FUT_INDF_1SG,VERB,VERB
Коюптур,Кой,уптур,PST_EVID_3SG,VERB,VERB
Бассаң,Бас,саң,COND_POSS_2SG,VERB,VERB
казын,казы,н,REFL,VERB, VERB
каттабайсыз,катта,ба-йсыз,NEG_2SGF,VERB,VERB
өрдөктөрүмүн,өрдөк,төрүмүн,PL_POSS_1SG_GEN,NOUN,NOUN
мыйзамыбызга,мыйзам,ыбызга,POSS_1PL_DAT,NOUN,NOUN
жыйырма алтыдан,жыйырма алты,дан,ABL,NUM,NUM
Жыйнайсыз,Жыйна,й-сыз,FUT_DEF_2SGF,VERB,VERB
Көтөрүп жатасыздар,Көтөр,үп-жатасыздар,PRES_2PLF,VERB,VERB
Жатсаң,Жат,саң,COND_POSS_2SG,VERB,VERB
гүлдөрүн,гүл,дөрүн,PL_POSS_3SG,NOUN,NOUN
өкмөтсүздөр,өкмөт,сүздөр,PERS_2PLF,NOUN,NOUN
куткармакчы,куткар,макчы,DESIDE,VERB,VERB
мыйзамбыз,мыйзам,быз,PERS_1PL,NOUN,NOUN
аткарышты,аткар,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
Отуруп жатасыз,Отур,уп-жатасыз,PRES_2SGF,VERB,VERB
кармамаксың,Карма,мак-сың,INF_4_2SG,VERB,VERB
Түртүлүүдө,Түрт,үлүү-дө,PRES ,VERB,VERB
Кармамайынча,Карма,майынча,ADVV_NEG,VERB,VERB
сапаттаган,сапатта,ган,PST_INDF_PERS_3SG,VERB,VERB
адамдарыңда,адам,дарыңда,PL_POSS_2SG_LOC,NOUN,NOUN
Эстесек,Эсте,сек,COND_POSS_1PL,VERB,VERB
неберелерди,небере,лерди,PL_ACC,NOUN,NOUN
буйруптурсуздар,буйру,птур-суздар,PST_EVID_2PLF,VERB,VERB
сүтүңө,сүт,үңө,POSS_2SG_DAT,NOUN,NOUN
адистерими,адис,терими,PL_POSS_1SG_ACC,NOUN,NOUN
Унутушсун,Унут,ушсун,JUS_PL,VERB,VERB
буйруганбыз,буйру,ган-быз,PST_INDF_1PL,VERB,VERB
чынылары,чыны,лары,PL_POSS_3PL,NOUN,NOUN
актёруңуздар,актёр,уңуздар,POSS_2PLF,NOUN,NOUN
Чапчубуз,Чап,чу-буз,PST_ITER_1PL,VERB,VERB
талашканмын,талаш,кан-мын,PST_INDF_1SG,VERB,VERB
Сурагансың,Сура,ган-сың,PST_INDF_PS_2SG,VERB,VERB
өспүрүмдөрүңөн,өспүрүм,дөрүңөн,PL_POSS_2SG_ABL,NOUN,NOUN
кемиткенсиз,кемит,кен-сиз,PST_INDF_2SGF,VERB,VERB
мергенчиңер,мергенчи,ңер,POSS_2PL,NOUN,NOUN
шымдарынын,шым,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
таарыныптыр,таарын,ыптыр,PST_EVID_3SG,VERB,VERB
Кийгин,Кий,гин,IMP_SG,VERB,VERB
Кармоо,Карма,оо,INF_1,VERB,VERB
каттамайын,катта,майын,ADVV_NEG,VERB,VERB
жолуксун,жолук,сун,JUS_PL,VERB,VERB
жазуучуңда,жазуучу,ңда,POSS_2SG_LOC,NOUN,NOUN
кургансыздар,кур,ган-сыз-дар,PST_INDF_2PLF,VERB,VERB
Жаттасам,Жатта,сам,COND_POSS_1SG,VERB,VERB
Чаптым,Чап,тым,PST_DEF_POSS_1SG,VERB,VERB
жерлерин,жер,лерин,PL_POSS_3SG,NOUN,NOUN
Иштечү,Иште,чү,PST_ITER,VERB,VERB
дарбыздарыңызга,дарбыз,дарыңызга,PL_POSS_2SGF_DAT,NOUN,NOUN
саатына,саат,ына,POSS_3SG_DAT,NOUN,NOUN
каарманыңыздардан,каарман,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
Чыкчы,Чык,чы,PREC_1,VERB,VERB
Ойгончу,Ойгон,чу,PREC_1,VERB,VERB
Айдайлык,Айда,йлык,HOR_PL,VERB,VERB
Чогулткансыздар,Чогулт,кан-сыз-дар,PST_INDF_2PLF,VERB,VERB
Эстечүсүздөр,Эсте,чү-сүз-дөр,PST_ITER_2PLF,VERB,VERB
Сатпайт,Сат,па-й-т,NEG_FUT_DEF_3SG,VERB,VERB
Сүйлөчүсүз,Сүйлө,чү-сүз,PST_ITER_2SGF,VERB,VERB
Ачар,Ач,ар,FUT_INDF,VERB,VERB
карындашынын,карындаш,ынын,POSS_3SG_GEN,NOUN,NOUN
Жамайсыңар,Жама,й-сыңар,FUT_DEF_2PL,VERB,VERB
сиңдилеримен,сиңди,леримен,PL_POSS_1SG_ABL,NOUN,NOUN
Шыпыргыла,Шыпыр,гыла,IMP_PL,VERB,VERB
Эстейт,Эсте,й-т,FUT_DEF_3SG,VERB,VERB
акылманмын,акылман,мын,PERS_1SG,NOUN,NOUN
урматтап жатамын,урматта,п-жатамын,PRES_1SG,VERB,VERB
чыгармаңызга,чыгарма,ңызга,POSS_2SGF_DAT,NOUN,NOUN
салмаксыздар,Сал,мак-сыздар,INF_4_2PLF,VERB,VERB
жерлеринде,жер,леринде,PL_POSS_3SG_LOC,NOUN,NOUN
өтүп жатабыз,өт,үп-жатабыз,PRES_1PL,VERB,VERB
Тазалоодо,Тазала,оо-до,LOC,VERB,NOUN
Жашар,Жаша,р,FUT_INDF,VERB,VERB
чыгармаңыздардан,чыгарма,ңыздардан,POSS_2PLF_ABL,NOUN,NOUN
Көргөнсүздөр,Көр,гөн-сүз-дөр,PST_INDF_2PLF,VERB,VERB
Ойгондур,Ойгон,дур,CAUS_1,VERB,VERB
акылманыңдын,акылман,ыңдын,POSS_2SG_GEN,NOUN,NOUN
адамдарыбызда,адам,дарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
Бекиткенче,Бекит,кенче,ADVV_SUC,VERB,VERB
самындарыңыздардан,самын,дарыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
өспүрүмдөрүңүздөрдү,өспүрүм,дөрүңүздөрдү,PL_POSS_2PLF_ACC,NOUN,NOUN
сексен төртүнчүбүз,сексен төрт,үнчү-бүз,NUM_ORD_1PL,NUM,NUM
ойчулдарыңыздардын,ойчул,дарыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
буйрусаңар,буйру,саңар,COND_POSS_2PL,VERB,VERB
балкаңарда,балка,ңарда,POSS_2PL_LOC,NOUN,NOUN
актамаксыз,акта,мак-сыз,INF_4_2SGF,VERB,VERB
неберелериме,небере,лериме,PL_POSS_1SG_DAT,NOUN,NOUN
Көргөнсүң,Көр,гөн-сүң,PST_INDF_PS_2SG,VERB,VERB
топтомойун,топто,мойун,ADVV_NEG,VERB,VERB
мезгилибизден,мезгил,ибизден,POSS_1PL_ABL,NOUN,NOUN
меймандардан,мейман,дардан,PL_ABL,NOUN,NOUN
Күтмөйүн,Күт,мөйүн,ADVV_NEG,VERB,VERB
Жуудуңар,Жуу,ду-ңар,PST_DEF_POSS_2PL,VERB,VERB
Иштебе,Иште,бе,NEG,VERB,VERB
топтомоксуздар,топто,моксуздар,INF_4_2PLF,VERB,VERB
кемиттиңер,кемит,тиңиз,PST_DEF_POSS_2SGF,VERB,VERB
айнегиңизге,айнек,иңизге,POSS_2SGF_DAT,NOUN,NOUN
байкап жатат,байка,п жатат,PRES_3SG,VERB,VERB
отуз тогузда,отуз тогуз,да,LOC,NUM,NUM
өспүрүмүнөн,өспүрүм,үнөн,POSS_3PL_ABL,NOUN,NOUN
Кийдиң,Кий,диң,PST_DEF_POSS_2SG,VERB,VERB
кайрыймын,кайры,й-мын,FUT_DEF_1SG,VERB,VERB
уюмдар,уюм,дар,PL,NOUN,NOUN
Жүгүрбөс,Жүгүр,бө-с,PCP_FUT_NEG,VERB,VERB
Илчи,Ил,чи,PREC_1,VERB,VERB
чыныдан,чыны,дан,ABL,NOUN,NOUN
Алышкансыздар,алыш,кан-сыздар,PST_INDF_2PLF,VERB,VERB
Казчу,Каз,чу,PST_ITER,VERB,VERB
топтогонсуң,топто,гон-суң,PST_INDF_PS_2SG,VERB,VERB
мугалимдерибизден,мугалим,дерибизден,PL_POSS_1PL_GEN,NOUN,NOUN
шымыбызды,шым,ыбызды,POSS_1PL_ACC,NOUN,NOUN
пайызында,пайыз,ында,POSS_3PL_LOC,NOUN,NOUN
өрдөктүн,өрдөк,түн,GEN,NOUN,NOUN
токочторуна,токоч,торуна,PL_POSS_3PL_DAT,NOUN,NOUN
мырзаларымдын,мырза,ларымдын,PL_POSS_1SG_GEN,NOUN,NOUN
Жатпа,Жат,па,NEG,VERB,VERB
куткарып жаттың,куткар,ып-жаттың,PRES_PST_2SG,VERB,VERB
Иштемейинче,Иште,мейинче,ADVV_NEG,VERB,VERB
Өстүрбөсмүн,Өстүр,бөс-мүн,FUT_INDF_NEG_PERS_1SG,VERB,VERB
адамдан,адам,дан,ABL,NOUN,NOUN
токсон алтынчысыздар,токсон алты,нчы-сыздар,NUM_ORD_3PL,NUM,NUM
бармаксыз,Бар,мак-сыз,INF_4_2SGF,VERB,VERB
авторлорбуз,автор,лорбуз,PL_PERS_1PL,NOUN,NOUN
отуз төрткө,отуз төрт,кө,DAT,NUM,NUM
атабызда,ата,бызда,POSS_1PL_LOC,NOUN,NOUN
ресторандарыңызда,ресторан,дарыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
Сурачусуң,Сура,чу-суң,PST_ITER_2SG,VERB,VERB
жездебизге,жезде,бизге,POSS_1PL_DAT,NOUN,NOUN
неберелерибизге,небере,лерибизге,PL_POSS_2PL_DAT,NOUN,NOUN
каттайт,катта,й-т,FUT_DEF_3SG,VERB,VERB
самынын,самын,ын,POSS_3PL_ACC,NOUN,NOUN
Мактат,Макта,т,CAUS_2,VERB, VERB
Уктагыла,Укта,гыла,IMP_PL,VERB,VERB
шоолаларды,шоола,ларды,PL_ACC,NOUN,NOUN
Күлүшсүн,Күл,үшсүн,JUS_PL,VERB,VERB
кырк биринчисиз,кырк бир,инчи-сиз,NUM_ORD_2SGF,NUM,NUM
Чыгып жатам,Чык,ып-жатам,PRES_POSS_1SG,VERB,VERB
Табыптырмын,Тап,ыптыр-мын,PST_EVID_1SG,VERB,VERB
киймекбиз,Кий,мек-биз,INF_4_1PL,VERB,VERB
мырзаларыңда,мырза,ларыңда,PL_POSS_2SG_LOC,NOUN,NOUN
Басышсын,Бас,ышсын,JUS_PL,VERB,VERB
неберең,небере,ң,POSS_2SG,NOUN,NOUN
кубулбайсыңар,кубул,ба-йсыңар,NEG_2PL,VERB,VERB
Ченебес,Чене,бе-с ,FUT_INDF_NEG,VERB,VERB
Жасайын,Жаса,йын,HOR_SG,VERB,VERB
Сурачубуз,Сура,чу-буз,PST_ITER_1PL,VERB,VERB
Үйрөнчүсүңөр,Үйрөн,чү-сүңөр,PST_ITER_2PL,VERB,VERB
токочунан,токоч,унан,POSS_3PL_ABL,NOUN,NOUN
ойлонмоксуңар,Ойлон,мок-суңар,INF_4_2PL,VERB,VERB
тилдеп,тилде,п,ADVV_ACC,VERB,VERB
Чыгып жатасыз,Чык,ып-жатасыз,PRES_2SGF,VERB,VERB
мекенсиздер,мекен,сиздер,PERS_2PLF,NOUN,NOUN
Тургуча,Тур,гуча,ADVV_SUC,VERB,VERB
арналууда,арна,луу-да,PRES ,VERB,VERB
саптаса,сапта,са,COND,VERB,VERB
Баштайм,Башта,й-м,FUT_DEF_1SG,VERB,VERB
окумуштууларыңызды,окумуштуу,ларыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
сапаттаганбыз,сапатта,ган-быз,PST_INDF_1PL,VERB,VERB
жигитинен,жигит,инен,POSS_3PL_ABL,NOUN,NOUN
кубуларсыңар,кубул,а-р-сыңар,FUT_INDF_2PL,VERB,VERB
айымдарынын,айым,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
касапчыңыздын,касапчы,ңыздын,POSS_2SGF_GEN,NOUN,NOUN
Тоссок,Тос,сок,COND_POSS_1PL,VERB,VERB
адисиңи,адис,иңи,POSS_2SG_ACC,NOUN,NOUN
мисалдарынын,мисал,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
Коюп жатасың,Кой,уп-жатасың,PRES_2SG,VERB,VERB
Адашсын,адаш,сын,JUS_SG,VERB,VERB
небереде,небере,де,LOC,NOUN,NOUN
Достошуп жатамын,Достош,уп-жатамын,PRES_1SG,VERB,VERB
асмандардан,асман,дардан,PL_ABL,NOUN,NOUN
пайызыңардын,пайыз,ыңардын,POSS_2PL_GEN,NOUN,NOUN
сүтүмдө,сүт,үмдө,POSS_1SG_LOC,NOUN,NOUN
Издебеймин,Изде,бе-ймин,NEG_1SG,VERB,VERB
Түзчүбүз,Түз,чү-бүз,PST_ITER_1PL,VERB,VERB
жигитинин,жигит,инин,POSS_3SG_GEN,NOUN,NOUN
уялганча,уял,ганча,ADVV_SUC,VERB,VERB
пайызымда,пайыз,ымда,POSS_1SG_LOC,NOUN,NOUN
Кошуптурсуз,Кош,уптур-суз,PST_EVID_2SGF,VERB,VERB
неберелерин,небере,лерин,PL_POSS_3SG,NOUN,NOUN
Жабарсыз,Жап,ар-сыз,FUT_INDF_2SGF,VERB,VERB
Өстүрүңуздөр,Өстүр,үңүздөр,IMP_PLF,VERB,VERB
Издеп жаттың,Изде,п-жаттың,PRES_PST_2SG,VERB,VERB
Иштөөдө,Иште,өө-дө,LOC,VERB,NOUN
неберелери,небере,лери,PL_POSS_3PL,NOUN,NOUN
неберелерим,небере,лерим,PL_POSS_1SG,NOUN,NOUN
Түзбөчүдөй,Түз,бө-чүдөй,FUT_INDF_3SG,VERB,VERB
актайт,акта,й-т,FUT_DEF_3SG,VERB,VERB
дептерсиң,дептер,сиң,PERS_2SG,NOUN,NOUN
Бекитсин,Бекит,син,JUS_PL,VERB,VERB
Жамагансың,Жама,ган-сың,PST_INDF_PS_2SG,VERB,VERB
каттаптырсың,катта,птыр-сың,PST_EVID_2SG,VERB,VERB
Жабып жатса,Жап,ып-жатса,PRES_COND,VERB,VERB
уюмунан,уюм,унан,POSS_3PL_ABL,NOUN,NOUN
билимдериңер,билим,дериңер,PL_POSS_2PL,NOUN,NOUN
тарыхыңыздарга,тарых,ыңыздарга,POSS_2PLF_DAT,NOUN,NOUN
өкмөтсүңөр,өкмөт,сүңөр,PERS_2PL,NOUN,NOUN
оюнуңуздардан,оюн,уңуздардан,POSS_2PLF_ABL,NOUN,NOUN
Жашагай,Жаша,гай,OPT,VERB,VERB
Жабалык,Жап,алык,HOR_PL,VERB,VERB
паспортуңарда,паспорт,уңарда,POSS_2PL_LOC,NOUN,NOUN
чымыныңда,чымын,ыңда,POSS_2SG_LOC,NOUN,NOUN
дептерлерибиздин,дептер,лерибиздин,PL_POSS_2PL_GEN,NOUN,NOUN
сапатым,сапат,ым,POSS_1SG,NOUN,NOUN
Карачумун,Кара,чу-мун,PST_ITER_1SG,VERB,VERB
билимимди,билим,имди,POSS_1SG_ACC,NOUN,NOUN
поездим,поезд,им,POSS_1SG,NOUN,NOUN
Уктасаңыздар,Укта,саң-ыздар,COND_POSS_2PLF,VERB,VERB
Окуп жатамын,Оку,п-жатамын,PRES_1SG,VERB,VERB
шоолаңда,шоола,ңда,POSS_2SG_LOC,NOUN,NOUN
Тиштерсиздер,Тиште,ер-сиздер,FUT_INDF_3PLF,VERB,VERB
Салдыр,Сал,дыр,CAUS_1,VERB,VERB
кемитким,кемит,ким,OPT_POSS_1SG,VERB,VERB
сапттап жатат,саптта,п жатат,PRES_3SG,VERB,VERB
мезгилдерден,мезгил,дерден,PL_ABL,NOUN,NOUN
Караптырбыз,Кара,птыр-быз,PST_EVID_1PL,VERB,VERB
шымдарда,шым,дарда,PL_LOC,NOUN,NOUN
ашпоздордон,ашпоз,дордон,PL_ABL,NOUN,NOUN
үч миңче,үч миң,че,NUM_APPR1,NUM,NUM
Коркутуш,Коркут,уш,RECP,VERB,VERB
карындашыңыздарда,карындаш,ыңыздарда,POSS_2PLF_LOC,NOUN,NOUN
Урабыз,Ур,абыз,FUT_DEF_1PL,VERB,VERB
Күлмөкмүн,Күл,мөк-мүн,INF_4_1SG,VERB,VERB
философуңуздар,философ,уңуздар,POSS_2PLF,NOUN,NOUN
келиндерди,келин,дерди,PL_ACC,NOUN,NOUN
периштелериңерди,периште,лериңерди,PL_POSS_2PL_ACC,NOUN,NOUN
Жашайын,Жаша,айын,HOR_SG,VERB,VERB
Көрмөксүздөр,Көр,мөк-сүздөр,INF_4_2PLF,VERB,VERB
философтордо,философ,тордо,PL_LOC,NOUN,NOUN
энелериме,эне,лериме,PL_POSS_1SG_DAT,NOUN,NOUN
Санаба,Сана,ба,NEG,VERB,VERB
тилдедиңиз,тилде,диңиз,PST_DEF_POSS_2SGF,VERB,VERB
Билбейсиздер,Бил,бе-йсиздер,NEG_2PLF,VERB,VERB
жазуучуңдун,жазуучу,ңдун,POSS_2SG_GEN,NOUN,NOUN
таштарбыз,таш,тарбыз,PL_PERS_1PL,NOUN,NOUN
кырк биринчисиң,кырк бир,инчи-сиң,NUM_ORD_2SGF,NUM,NUM
Учканбыз,Уч,кан-быз,PST_INDF_1PL,VERB,VERB
жараныңызды,жаран,ыңызды,POSS_2SGF_ACC,NOUN,NOUN
мырзаңызда,мырза,ңызда,POSS_2SGF_LOC,NOUN,NOUN
мейманыңыздын,мейман,ыңыздын,POSS_2SGF_GEN,NOUN,NOUN
сапаттачусуң,сапатта,чусуң,PST_ITER_2SG,VERB,VERB
жарандарыңыздарда,жаран,дарыңыздарда,PL_POSS_2PLF_LOC,NOUN,NOUN
айнексиздер,айнек,сиздер,PERS_2PLF,NOUN,NOUN
суктанышты,суктан,ышты,RECP_PST_DEF_3SG,VERB,VERB
ырда,ыр,да,LOC,NOUN,NOUN
Турбайсыз,Тур,ба-йсыз,NEG_2SGF,VERB,VERB
авторлоруңарда,автор,лоруңарда,PL_POSS_2PL_LOC,NOUN,NOUN
суктанганы,суктан,ганы,ADVV_INT,VERB,VERB
темирлердин,темир,лердин,PL_GEN,NOUN,NOUN
аткарды,аткар,ды,PST_DEF,VERB,VERB
карындашыңыздын,карындаш,ыңыздын,POSS_2SGF_GEN,NOUN,NOUN
сексен алтынчысың,сексен алты,нчы-сың,NUM_ORD_2SGF,NUM,NUM
кырк экинчисиң,кырк эки,нчи-сиң,NUM_ORD_2SGF,NUM,NUM
өспүрүмдөрүңө,өспүрүм,дөрүңө,PL_POSS_2SG_DAT,NOUN,NOUN
Койсун,Кой,сун,JUS_SG,VERB,VERB
Берерсиз,Бер,ер-сиз,FUT_INDF_2SGF,VERB,VERB
мугалимиңиз,мугалим,иңиз,POSS_2SGF,NOUN,NOUN
Жабыл,Жап,ыл,PASS ,VERB, VERB
Кошпойсуң,Кош,по-йсуң,NEG_2SG,VERB,VERB
паспортторумун,паспорт,торумун,PL_POSS_1SG_GEN,NOUN,NOUN
Ишенчүсүңөр,Ишен,чү-сүңөр,PST_ITER_2PL,VERB,VERB
Түзөрсүң,Түз,өр-сүң,FUT_INDF_2SG,VERB,VERB
актамакбыз,акта,мак-быз,INF_4_1PL,VERB,VERB
макалдарыңын,макал,дарыңын,PL_POSS_1SG_GEN,NOUN,NOUN
Казсаңар,Каз,саң-ар,COND_POSS_2PL,VERB,VERB
кубулар,кубул,а-р,FUT_INDF,VERB,VERB
Чуркап жатасыз,Чурка,п-жатасыз,PRES_2SGF,VERB,VERB
буйруп жатасың,буйру,п-жатасың,PRES_2SG,VERB,VERB
жыйырма төрткө,жыйырма төрт,кө,DAT,NUM,NUM
кырк жетини,кырк жети,ни,ACC,NUM,NUM
Эстешти,Эсте,ш-ет,FUT_DEF_3PL,VERB,VERB
Өчүрбөс,Өчүр,бө-с,PCP_FUT_NEG,VERB,VERB
уюмумдан,уюм,умдан,POSS_1SG_ABL,NOUN,NOUN
өтөт,өт,ө-т,FUT_DEF_3SG,VERB,VERB
айнектериңиздерде,айнек,териңиздерде,PL_POSS_2PLF_LOC,NOUN,NOUN
авторунун,автор,унун,POSS_3SG_GEN,NOUN,NOUN
уюмдарыбыздын,уюм,дарыбыздын,PL_POSS_1PL_GEN,NOUN,NOUN
Көтөргүчө,Көтөр,гүчө,ADVV_SUC,VERB,VERB
Барып жатат,Бар,ып-жат-а-т,PRES_3SG,VERB,VERB
Тиштеп жатам,Тиште,п-жатам,PRES_POSS_1SG,VERB,VERB
Айдагансыңар,Айда,ган-сыңар,PST_INDF_2PL,VERB,VERB
Иштедим,Иште,дим,PST_DEF_POSS_1SG,VERB,VERB
Жуучусуң,Жуу,чу-суң,PST_ITER_2SG,VERB,VERB
Ченебеймин,Чене,бе-ймин,NEG_1SG,VERB,VERB
Жаттайсың,Жатта,й-сың,FUT_DEF_2SG,VERB,VERB
дарбыздарыңды,дарбыз,дарыңды,PL_POSS_2SG_ACC,NOUN,NOUN
чымындарыңан,чымын,дарыңан,PL_POSS_2SG_ABL,NOUN,NOUN
мергенчибиз,мергенчи,биз,PERS_1PL,NOUN,NOUN
Чыгам,Чык,ам,FUT_DEF,VERB,VERB
баштабайбыз,башта,ба-йбыз,NEG_1PL,VERB,VERB
Үйрөнмөксүздөр,Үйрөн,мөк-сүздөр,INF_4_2PLF,VERB,VERB
Жылмайдыңыздар,Жылмай,ды-ңыздар,PST_DEF_POSS_2PLF,VERB,VERB
он бешөө,он беш ,өө,NUM_COLL,NUM,NUM
Басыптырбыз,Бас,ыптыр-быз,PST_EVID_1PL,VERB,VERB
элүү алтынчысың,элүү алты,нчы-сың,NUM_ORD_2SGF,NUM,NUM
Түзсөң,Түз,сөң,COND_POSS_2SG,VERB,VERB
Коюптурбуз,Кой,уптур-буз,PST_EVID_1PL,VERB,VERB
периштелериңиз,периште,лериңиз,PL_POSS_2SGF,NOUN,NOUN
Өчүрдүң,Өчүр,дүң,PST_DEF_POSS_2SG,VERB,VERB
макалыңызды,макал,ыңызды,POSS_2SGF_ACC,NOUN,NOUN
кошунасы,кошуна,сы,POSS_3SG,NOUN,NOUN
Узатканмын,Узат,кан-мын,PST_INDF_1SG,VERB,VERB
паспортуңуздарда,паспорт,уңуздарда,POSS_2PLF_LOC,NOUN,NOUN
термелсем,термел,сем,COND_POSS_1SG,VERB,VERB
Бүктөчүсүз,Бүктө,чү-сүз,PST_ITER_2SGF,VERB,VERB
Бардым,Бар,дым,PST_DEF_POSS_1SG,VERB,VERB
дарбызыңарда,дарбыз,ыңарда,POSS_2PL_LOC,NOUN,NOUN
буйрушпайт,буйру,шпайт,NEG_FUT_DEF_3PL,VERB,VERB
Түзчүсүң,Түз,чү-сүң,PST_ITER_2SG,VERB,VERB
Тиштечүмүн,Тиште,чү-мүн,PST_ITER_1SG,VERB,VERB
Чаптайсыз,Чапта,й-сыз,FUT_DEF_2SGF,VERB,VERB
бөлбөйсүздөр,бөл,бө-йсүздөр,NEG_2PLF,VERB,VERB
Баштап жатасыңар,Башта,п-жатасыңар,PRES_2PL,VERB,VERB
сактайм,сакта,й-м,FUT_DEF_1SG,VERB,VERB
уялыптырмын,уял,ыптыр-мын,PST_EVID_1SG,VERB,VERB
каттачубуз,катта,чубуз,PST_ITER_1PL,VERB,VERB
Бардыр,Бар,дыр,CAUS_1,VERB,VERB
кайрылба,кайрыл,ба,NEG,VERB,VERB
ырларыңан,ыр,ларыңан,PL_POSS_2SG_ABL,NOUN,NOUN
Чогултуптурсуңар,Чогулт,уптур-суңар,PST_EVID_2PL,VERB,VERB
Жеңесиңер,Жең,е-сиңер,FUT_DEF_2PL,VERB,VERB
жазуучуларыңа,жазуучу,ларыңа,PL_POSS_2SG_DAT,NOUN,NOUN
Бөлүптүрбүз,Бөл,үптүр-бүз,PST_EVID_1PL,VERB,VERB
ырыңыздарда,ыр,ыңыздарда,POSS_2PLF_LOC,NOUN,NOUN
балкаларымда,балка,ларымда,PL_POSS_1SG_LOC,NOUN,NOUN
Отуруп,Отур,уп,ADVV_ACC,VERB,VERB
Жаттап жатасыздар,Жатта,п-жатасыздар,PRES_2PLF,VERB,VERB
Турба,Тур,ба,NEG,VERB,VERB
Тосорбуз,Тос,ор-буз,FUT_INDF_1PL,VERB,VERB
Унутпайсыз,Унут,па-йсыз,NEG_2SGF,VERB,VERB
буйрур,буйру,р,PCP_FUT_DEF,VERB,VERB
таштар,таш,тар,PL,NOUN,NOUN
Өчүрбөйт,Өчүр,бө-й-т,NEG_FUT_DEF_3SG,VERB,VERB
ырларыңыздар,ыр,ларыңыздар,PL_POSS_2PLF,NOUN,NOUN
мисалдарыңыздарга,мисал,дарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
кубулганмын,кубул,ган-мын,PST_INDF_1SG,VERB,VERB
уялуунун,уялуу,нун,GEN,VERB,NOUN
Билиптир,Бил,иптир,PST_EVID_3SG,VERB,VERB
Чыгууда,Чык,уу-да,LOC,VERB,NOUN
Бүктөйсүңөр,Бүктө,й-сүңөр,FUT_DEF_2PL,VERB,VERB
апамын,апа,мын,PERS_1SG,NOUN,NOUN
Узатарсыздар,Узат,ар-сыздар,FUT_INDF_3PLF,VERB,VERB
Койормун,Кой,ор-мун,FUT_INDF_1SG,VERB,VERB
Кийер,Кий,ер,PCP_FUT_DEF,VERB,VERB
актёруңуздарды,актёр,уңуздарды,POSS_2PLF_ACC,NOUN,NOUN
Шыпырганы,Шыпыр,ганы,ADVV_INT,VERB,VERB
кошуналарыңа,кошуна,ларыңа,PL_POSS_2SG_DAT,NOUN,NOUN
жолдошторунда,жолдош,торунда,PL_POSS_3SG_LOC,NOUN,NOUN
Отурмайын,Отур,майын,ADVV_NEG,VERB,VERB
апасыз,апа,сыз,2SGF,NOUN,NOUN
Сүйлөшсүн,Сүйлө,шсүн,JUS_PL,VERB,VERB
куткарсаң,куткар,саң,COND_POSS_2SG,VERB,VERB
Ойгонуш,Ойгон,уш,RECP,VERB,VERB
Окуган,Оку,ган,PST_INDF_PERS_3SG,VERB,VERB
Үйрөнгүчө,Үйрөн,гүчө,ADVV_SUC,VERB,VERB
алмаңызда,алма,ңызда,POSS_2SGF_LOC,NOUN,NOUN
жерсиңер,жер,сиңер,PERS_2PL,NOUN,NOUN
Жаздыр,Жаз,дыр,CAUS_1,VERB,VERB
шымдарың,шым,дарың,PL_POSS_2SG,NOUN,NOUN
Сүйлөсө,Сүйлө,сө,COND,VERB,VERB
Арноо,арна,оо,INF_1,VERB,VERB
Алыштыр,алыш,тыр,CAUS_1,VERB,VERB
куштарынын,куш,тарынын,PL_POSS_3PL_GEN,NOUN,NOUN
алмаңда,алма,ңда,POSS_2SG_LOC,NOUN,NOUN
адисге,адис,ге,DAT,NOUN,NOUN
Ишенип жатам,Ишен,ип-жатам,PRES_POSS_1SG,VERB,VERB
Ишенип,Ишен,ип,ADVV_ACC,VERB,VERB
Казылды,Каз,ыл-ды,PASS_PST_DEF,VERB, VERB
ырлардын,ыр,лардын,PL_GEN,NOUN,NOUN
философко,философ,ко,DAT,NOUN,NOUN
Түзүптүрбүз,Түз,үптүр-бүз,PST_EVID_1PL,VERB,VERB
Коштошкону,Коштош,кону,ADVV_INT,VERB,VERB
Жаттаңыздар,Жатта,ңыздар,IMP_PLF,VERB,VERB
Күлгөн,Күл,гөн,PST_INDF_PERS_3SG,VERB,VERB
Сатып жатат,Сат,ып-жат-а-т,PRES_3SG,VERB,VERB
Турбаган,Тур,ба-ган,NEG_PST_INDF_3SG,VERB,VERB
Жаттат,Жатта,т,CAUS_2,VERB, VERB
гүлдөрүбүздү,гүл,дөрүбүздү,PL_POSS_1PL_ACC,NOUN,NOUN
Чабарсың,Чап,ар-сың,FUT_INDF_2SG,VERB,VERB
уюмдарынын,уюм,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
